@USER @USER Don’t let the door hit ya...	OFF
@USER The liberals sure are walking a VERY dangerous line.	OFF
@USER You are a cheater casey!	OFF
@USER Kerry is so full of shit he is undermining things and he knows it! The Iran debacle is his baby and he wants to keep it no matter what it costs!!!!!!!!	OFF
@USER Guilty until proven innocent...right..?	NOT
"@USER If the media stop reporting what happens on The View"" perhaps it will disappear from view. If  Conservative America wanted to know what those imbalanced voices had to say we would watch it. The rest of us are busy watching the sidewalk for poop put there by Hollywood liberals."""	OFF
@USER Alternative: people died in PR because of a freakin HURRICANE you half wit	OFF
@USER How are those strict gun control laws working out for you Dems!	NOT
"@USER How's her GO FUND ME"" page working, Kamala rama lama ding-dong?  I believe you, Anita, or is it Antifa? The left is off the rails, and heading downhill with a load full of crap. Keep drinking, and smoking your meds."""	OFF
@USER I know a lot of Democrats you wish good things for her butt she turned to the dark side.	NOT
@USER Dear Andrew I saw the endorsement by Cory Booker the both of you are made for each other secondly you're view are so far left since you and Cory both hate the President secondly you're a moron running against Rick Scott I hope get beat so bad	OFF
@USER i really do love you URL	NOT
"@USER @USER Hey @USER the only men"" not doing the right thing are #liberals and #Democrats:  @USER @USER @USER  Rapists, abusers and criminals.  So you can kiss my white a$$ URL"	OFF
@USER Oh GOOD WE CAN START REMINDING PEOPLE ABOUT THE WORST ADMINISTRATION IN HISTORY OBAMA the I will not help blacks and Hispanics president that sent a plane filled with cash to Iran sent guns to Mexico so they could kill people and start a gun control riot and started Ferguson riot	OFF
@USER @USER Y’all some bitches lol	OFF
@USER Antifa needs a good ole boy ass beating...	OFF
@USER LMFAOOO IMAGINEEE but even if i did i wouldn’t say shit cos this fandom would go on fire	NOT
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Or there is a completely reasonable explanation why our own F@USER GOV’T lied to its peeps about a plane hitting the pentagon which is clearly a missile......... 👇🏼👇🏼👇🏼👇🏼👇🏼👇🏼👇🏼👇🏼👇🏼 URL	OFF
4.5 million kids in poverty a screwed up Universal Credit system  Brexitshambles an Economy teetering on the brink  ...the list is endless and the common factor &gt; @USER building a country fit for nothing	OFF
@USER @USER @USER Snowflakes are liberals	OFF
@USER @USER @USER Republicans constantly tell us about respecting law enforcement but ignore their judgment on gun control	OFF
@USER @USER shit ode	OFF
@USER Why should #SerenaWillams be paying a fine for speaking the truth? She is not responsible for a #coach who apparently was trying to sabotage her - not just the referee...	NOT
@USER @USER Silly Joe! I’m a MAGA Of Society 💯🇺🇸❤️🇺🇸❤️🇺🇸... Feel That👊👊	NOT
@USER @USER No his stream chat lmao I raided him and he wasn’t reading chat like the cutie he is	NOT
He is awesome!!!! So personable and I know these people so appreciate him being there. MAGA URL	NOT
@USER @USER @USER @USER Wrong...We are sending another giant F....you to Liberals...😉	OFF
@USER @USER @USER 😂😂😂  He got our asses Not even believing  the truth about the truth!! Lmao! &amp; We Know! Water is damn wet...but cant even believe it coming out his lying ass mouth! 🙈🙈	OFF
@USER TEA. I WAS MAD WHEN I SAW THAT SHIT.	OFF
@USER Got something to hide Eric?	NOT
@USER @USER His own fear of white people.	OFF
@USER Why would DPD ride with this chic. I know code of blue. She is more trouble than good.	NOT
@USER @USER What the liberals is going on 🤢🤥❄️ #Hollyweird 😱	NOT
@USER @USER Lol another illegal Antifa girl	OFF
@USER Guilt by association is good enough for Democrats when it comes to conservatives.	NOT
@USER HE IS IM SO PROUD OF HIM	NOT
"@USER Trump called Trudeau very dishonest and weak"" and the Conservatives cheer. Conservatives in Canada are Trump supporters. They will accept any crumbs that fall off Trumps table."""	OFF
"@USER PPL need to remove the name trump"" &amp; put his shadow unelected administration are doing X Y &amp; Z. As anonymous said they are running the WH. Not taking away from spawns own complicity however if you think he is making decisions alone you are fooling yourself."""	NOT
@USER I loved her since victorious. She was my first girl crush but when I first heard The Way I became a hardcore stan.	OFF
@USER @USER @USER @USER Not a conservative. Antifa is a left wing terror group that uses fascist tactics and violence to silence opposing views. They are NO DIFFERENT than the “Sturmabteilung” brown shirts. Thugs. URL	OFF
@USER This terrorist fanboy @USER and his saddo @USER cronies are wholly unfit to hold any public office. A proper @USER #Brexit supporting Tory PM would have wiped them out politically by now.	OFF
@USER @USER @USER @USER @USER Did you forget about the 7 years of war previous? Or perhaps the economic crash of 2008 and all of it's consequences? Maybe you need to be reminded of all the stonewalling by Congress on any attempts of gun control by the Obama administration?	NOT
@USER @USER @USER I thought conservatives were the ones trying to rewrite history? 🤔 URL	NOT
@USER why no witnesses? She reported it AT THE TIME! It’s obvious the truth isn’t your priority. There are other qualified conservatives judges. Why push him? Is it because your “president” is in legal jeopardy &amp; this Judge believes a sitting POTUS is untouchable? URL	OFF
@USER He went broke and got propped up by white liberals in Hollywood. That’s white privilege all day long. Stop defending coke head Tom Arnold.	NOT
@USER @USER I'm waiting for the liberals to squeal that those sandwiches could feed poor families	OFF
Thank you for standing for DECENCY.  The liberal left is up to its same OLD tactics.  LIES at 11th hour from LEFTY Liberal haters.  This story stinks from outside in @USER #MAGA #tcot @USER @USER @USER @USER @USER @USER @USER URL	OFF
@USER @USER Well unless you live in another country he is your President. He won by a long shot!!! Nobody wanted Hillary cause they knew it was be the same as useless Obama policies that did nothing.	OFF
@USER Democrats continually prove how crazy they are... URL	OFF
"1. My friend Anthony believes that having school spirit is very important. He is truly proud to be a Bobcat"" and so am I! #FDOM18 #TXST URL"	NOT
@USER @USER she is getting death threats....can you go and be a shield for her so you don’t have to wait?	OFF
@USER It's ok.😊💕 I'm glad you are ok.💓 It's good you had a nice safe and dreams.🧡	NOT
@USER @USER @USER But under #Trump they agreed to take him back to Germany. So thank you @USER !!	NOT
take me back to doing boomerangs in maga with 2 pints by my side at any one time :( x URL	NOT
So I’m at the store and a dude walked in wit a MAGA shirt on (smh ) dog I was mean muggin the fuck outta dude so much that he left his broad in the store.🤷🏽‍♂️😆😆😆	OFF
@USER @USER 2 Thoughts:  1) Bad Aim 2) Waiting for Libs to scream:    “Gun Control”	NOT
@USER @USER They've been trying. A couple of veterans happened 2 b assaulted by ANTIFA. Wrong!! They were surprised! Fight kinda broke up the protesting😲	NOT
@USER @USER Interesting.... somehow the local liberal government has no responsibility in taking care of the local people.	NOT
@USER @USER Absolutely no egos.  Jericho could have told Vince to F off he is not getting stunned but not only did he do it he sold it as well.  All the big guys took it on the chin when they had too that’s what made it the good old days	NOT
@USER Twitter censors conservatives and Republicans regardless of the bullshit they tell Congress and the world.	NOT
@USER At least we now know why she is called princess toadstool	OFF
The Nike Commercial MAGA Deserves URL via @USER	NOT
@USER @USER @USER @USER Bridget that's another Crazy One! Absolutely correct! She is a Mess! and what she did to our President with the Head in her hand!  She should have gone to Jail for that! She is a MONSTER! URL	OFF
@USER Like if Andrea comes up to you and offers it I believe you should get it because YOU EARNED IT. I’ve thought that since the beginning of the 1989 tour and I just now met her last week. If you are offered you’re not “taking someone else’s slot” because it was you that was offered.	NOT
@USER He is a coward.	OFF
@USER By 'democracy' of course he means the Democrat party.	NOT
@USER Poor B she is desperate for attention so she tries to take it off from MAC Miller and put it back on her by her sarcasm which totally flopped. B stick to grieving silently and allow the families who have lost their loved ones to grieve without you taking that away from them.	NOT
"@USER After watching the entire match and controversy Serena is lucky she didn't get a match misconduct. She is so upset that the ref. Would give her a warning for her coach coaching"" which he even admitted to. The ref did nothing wrong he enforced the rule and Serena did it like it."""	OFF
@USER I met him several years ago. He is the shorter than you’re expecting man.	NOT
@USER @USER has always been regarded as UK’s worst ever PM -  and that’s by the Conservatives. How he can still get his foot in the door in Europe tells you everything you need to now about its bosses.	NOT
@USER thanks for the following and together we can help MAGA and KAG and we can make our Great State of Texas even Greater by encouraging everyone we know to vote Red	NOT
- Last Halloween and Christmas my baby girl was still baking. She is here this year &amp; I can’t wait to dress up with her and take pictures. 💙	NOT
